# Contrast1,Contrast2,Contrast3,Contrast4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,entropy1,entropy2,entropy3,entropy4
22.082879,32.465892,17.815342,40.413436,0.507556,0.445292,0.508060,0.442709,0.082144,0.074537,0.082261,0.074205,0.956194,0.934349,0.964455,0.918278,0.811278,0.811278,0.811278,1.500000
9.996541,17.998441,7.595830,15.166681,0.738017,0.663064,0.743248,0.662588,0.189402,0.166927,0.191816,0.166625,0.958804,0.925745,0.968760,0.937428,0.000000,0.000000,0.000000,0.000000
3.950110,5.613732,3.397233,8.062751,0.936200,0.902856,0.936103,0.902739,0.122413,0.116829,0.122297,0.116828,0.994724,0.992495,0.995459,0.989221,0.000000,0.000000,0.000000,0.000000
5.257647,8.738666,2.724692,6.116958,0.918145,0.876219,0.918759,0.876714,0.127152,0.119631,0.126858,0.119650,0.991521,0.985895,0.995602,0.990127,0.811278,0.811278,0.811278,0.000000
8.152086,12.565878,4.146346,9.793201,0.932154,0.905386,0.935294,0.905930,0.131447,0.126528,0.131578,0.126574,0.984444,0.976000,0.992083,0.981296,0.000000,0.000000,0.000000,0.000000
11.625744,23.225851,11.638467,19.357070,0.915985,0.889342,0.918489,0.889423,0.127623,0.122909,0.127745,0.122913,0.978285,0.956577,0.978243,0.963810,0.000000,0.000000,0.000000,0.000000
13.604046,20.002414,11.452269,26.813588,0.902371,0.871785,0.904248,0.871037,0.117092,0.112237,0.117255,0.112195,0.981954,0.973375,0.984779,0.964309,2.000000,2.000000,2.000000,0.811278
28.889461,45.307047,18.425292,42.104304,0.842782,0.806068,0.857865,0.806402,0.117932,0.111872,0.119797,0.111889,0.950818,0.922819,0.968620,0.928275,0.000000,0.000000,0.000000,0.000000
13.119029,23.684339,13.562384,25.610958,0.909257,0.875986,0.907725,0.875833,0.133963,0.128594,0.133772,0.128591,0.981591,0.966496,0.980814,0.963771,2.000000,2.000000,2.000000,2.000000
15.554792,27.934562,10.967025,21.620817,0.907171,0.876793,0.909082,0.877558,0.138209,0.133057,0.138650,0.133096,0.972950,0.950988,0.980757,0.962066,2.000000,2.000000,2.000000,1.500000
22.990405,43.945952,20.397417,34.132601,0.890490,0.859182,0.892735,0.859606,0.132840,0.127714,0.132973,0.127734,0.961234,0.925293,0.965533,0.941976,0.000000,0.811278,0.811278,0.811278
30.987286,45.386690,17.493087,43.497777,0.480391,0.412988,0.469016,0.412393,0.071240,0.063849,0.069891,0.063755,0.932111,0.900571,0.961673,0.904709,0.000000,0.000000,0.000000,0.000000
19.998594,26.966449,11.239948,31.894635,0.925277,0.885070,0.923419,0.884710,0.213523,0.202144,0.212589,0.202095,0.911250,0.880322,0.950109,0.858450,0.000000,0.000000,0.000000,0.000000
16.063237,24.243905,11.005884,27.400329,0.934710,0.902509,0.935838,0.902329,0.222223,0.212939,0.222035,0.212934,0.942062,0.912555,0.960298,0.901170,2.000000,2.000000,2.000000,0.000000
48.847940,68.747345,23.271195,67.748977,0.836016,0.764863,0.810978,0.765593,0.161920,0.143952,0.153408,0.144018,0.915732,0.881400,0.959850,0.883122,1.500000,0.000000,0.000000,0.000000
35.314319,52.058050,25.268472,62.306683,0.880768,0.847802,0.885224,0.847334,0.215095,0.205684,0.216157,0.205619,0.927217,0.892651,0.947876,0.871517,2.000000,0.811278,0.811278,0.000000
17.882798,25.817740,8.992507,24.978282,0.927642,0.891086,0.926904,0.891219,0.204594,0.194374,0.203849,0.194385,0.939367,0.912463,0.969504,0.915309,0.811278,1.500000,1.500000,0.000000
40.082610,57.714216,21.023837,57.812235,0.884002,0.850702,0.890737,0.850985,0.238868,0.228573,0.239933,0.228605,0.898045,0.853214,0.946512,0.852965,2.000000,2.000000,2.000000,0.811278
14.748060,20.448666,7.935713,22.279846,0.934655,0.909053,0.934628,0.909222,0.189804,0.183282,0.189455,0.183285,0.948072,0.927934,0.972026,0.921481,0.000000,0.000000,0.000000,0.000000
13.900401,16.649235,8.736055,25.604116,0.928990,0.892321,0.932165,0.892059,0.183680,0.174240,0.184179,0.174246,0.944120,0.932987,0.964838,0.896943,0.000000,0.000000,0.000000,0.000000
14.481560,25.721148,9.951407,20.878106,0.906704,0.871170,0.909611,0.872299,0.227638,0.217454,0.227938,0.217522,0.954250,0.918738,0.968554,0.934039,2.000000,1.500000,1.500000,0.000000
31.016632,46.633662,15.231443,40.731137,0.922528,0.885867,0.923512,0.886075,0.206817,0.197228,0.206380,0.197218,0.921796,0.882406,0.961586,0.897290,2.000000,1.500000,1.500000,1.500000
12.921766,20.698702,9.801398,20.642631,0.521990,0.459556,0.526761,0.455535,0.086570,0.078610,0.087151,0.078092,0.959154,0.934560,0.969504,0.934738,0.000000,0.000000,0.000000,0.000000
27.138769,46.047686,17.179861,36.359758,0.918043,0.883890,0.918226,0.884230,0.256856,0.245624,0.256292,0.245646,0.888211,0.810324,0.929219,0.850230,0.811278,0.811278,0.811278,0.000000
24.683067,48.699315,21.225320,36.014151,0.514469,0.451816,0.515964,0.451180,0.079933,0.072495,0.080133,0.072347,0.958350,0.916596,0.963899,0.938321,0.811278,1.500000,1.500000,0.000000
8.286978,11.170710,5.322664,12.806559,0.526329,0.460318,0.527314,0.457016,0.082374,0.074501,0.082430,0.074059,0.973632,0.964248,0.983203,0.959013,2.000000,1.500000,1.500000,2.000000
8.934717,12.221727,5.924500,14.084362,0.516881,0.450178,0.517504,0.449013,0.082358,0.074296,0.082351,0.074079,0.963038,0.948993,0.975705,0.941220,0.811278,2.000000,2.000000,0.000000
5.559129,7.741799,3.076464,8.557148,0.763071,0.688673,0.765639,0.688980,0.169214,0.149407,0.170978,0.149593,0.978597,0.969924,0.988048,0.966756,0.000000,0.000000,0.000000,0.000000
